minute,requests,delete_force,get_user,post_user,avg_total_duration_ms,max_total_duration_ms,count_total_duration_ge6000,avg_api_processing_ms,pending_marker_active,pending_marker_new,avg_pending_marker_ttl_ms,lock_wait_flag,avg_check_user_lookup_ms,max_check_user_lookup_ms,check_user_lookup_count,avg_check_user_exist_ms,max_check_user_exist_ms,check_user_exist_count,max_span_duration_ms,insufficient_vus_events,requests_deficit_vs_expected,delete_force_deficit_vs_expected
2025-11-10 15:50,29083,1553,26323,1189,175.712,3942.938,0,108.393,13250,1189,601970.702,0,55.223,653.608,1189,52.209,695.156,1847,942.149,0,-14383.0,
2025-11-10 15:51,28395,1494,25723,1138,154.894,4802.023,0,102.602,12595,1138,601992.353,0,55.622,506.643,1138,50.376,533.296,1779,847.819,0,-13695.0,
2025-11-10 15:52,27924,1478,25381,1037,183.86,4784.968,0,95.746,12796,1037,601974.987,0,56.317,648.962,1037,48.91,754.0,1677,1045.204,0,-13224.0,
2025-11-10 15:53,27031,1416,24457,1130,185.948,4873.412,0,102.692,12224,1130,601994.757,0,59.673,539.908,1130,55.173,612.385,1705,953.469,0,-12331.0,
2025-11-10 15:54,27265,1454,24722,1058,167.407,4684.9,0,86.101,12351,1058,601983.891,0,53.101,770.535,1058,47.58,831.23,1687,980.262,0,-12565.0,
2025-11-10 15:55,26340,1406,23875,1030,204.775,5067.847,0,108.269,11824,1030,601948.806,0,57.443,767.766,1030,55.831,847.222,1616,928.835,0,-11640.0,
2025-11-10 15:56,25628,1397,23145,1062,172.85,5232.655,0,88.417,11162,1062,601969.251,0,55.577,636.599,1062,50.215,667.926,1675,971.995,0,-10928.0,
2025-11-10 15:57,23967,1362,21631,940,211.593,5245.825,0,93.015,10165,940,601984.238,0,61.92,756.192,940,56.12,899.884,1510,1031.564,0,-9267.0,
2025-11-10 15:58,23724,1280,21565,861,298.167,5187.645,0,134.717,11524,861,601704.248,0,69.15,762.649,861,63.967,991.332,1329,1859.137,0,-9024.0,
2025-11-10 15:59,22893,1261,20674,930,223.117,5576.623,0,98.955,9862,930,601975.35,0,54.683,594.512,930,50.779,767.702,1451,1141.367,0,-8193.0,
2025-11-10 16:00,23618,1280,21415,898,225.898,5528.736,0,100.839,10356,898,601985.339,0,71.392,816.64,898,61.883,864.349,1417,1129.348,0,-8918.0,
2025-11-10 16:01,22910,1272,20730,891,246.06,5639.071,0,110.839,10149,891,601953.895,0,61.961,767.169,891,55.677,799.987,1422,1047.386,0,-8210.0,
2025-11-10 16:02,21964,1209,19848,884,270.15,5874.583,0,100.198,9414,884,601982.812,0,58.922,565.732,884,52.683,654.916,1380,1114.121,0,-7264.0,
2025-11-10 16:03,22312,1194,20187,903,214.192,5665.099,0,94.085,9462,903,601959.093,0,53.734,705.147,903,47.799,744.539,1414,1044.955,0,-7612.0,
2025-11-10 16:04,21846,1217,19697,894,268.596,5658.805,0,102.002,9745,894,601973.867,0,58.591,1265.186,894,51.406,1266.086,1401,1308.754,0,-7146.0,
2025-11-10 16:05,22209,1211,20106,862,272.681,5561.432,0,99.997,9893,862,601979.26,0,56.004,749.293,862,52.533,830.579,1354,1129.478,0,-7509.0,
2025-11-10 16:06,20996,1160,18922,888,240.003,6145.748,1,104.691,9036,888,601948.907,0,65.986,698.685,888,61.797,797.32,1350,1348.855,0,-6296.0,
2025-11-10 16:07,21150,1210,19084,836,317.731,6217.219,8,100.248,8907,836,601995.175,0,54.144,755.472,836,50.109,836.287,1324,1307.654,0,-6450.0,
2025-11-10 16:08,20139,1121,18220,776,280.693,6268.167,7,119.441,8910,776,601974.084,0,58.488,930.315,776,57.779,1006.393,1197,1248.488,0,-5439.0,
2025-11-10 16:09,19141,1105,17305,711,328.129,6039.444,1,120.542,8572,711,601907.563,0,76.279,804.3,711,65.856,930.995,1143,1195.38,0,-4441.0,
2025-11-10 16:10,19073,1165,17102,776,256.593,6538.345,85,119.913,7911,776,601925.167,0,63.479,846.422,776,56.247,859.5,1265,1178.643,0,-4373.0,
2025-11-10 16:11,19030,1050,17163,790,297.104,6874.42,345,120.323,8080,790,601933.596,0,66.793,777.347,790,60.157,778.311,1215,1175.974,0,-4330.0,
2025-11-10 16:12,17797,1067,16001,713,307.161,6751.987,273,116.346,7471,713,601979.839,0,62.678,783.371,713,54.071,848.753,1175,1282.335,0,-3097.0,
2025-11-10 16:13,17811,1016,16044,735,322.674,6741.679,584,100.226,7541,735,601980.781,0,55.918,745.39,735,51.818,782.57,1177,1186.347,0,-3111.0,
2025-11-10 16:14,17017,940,15363,694,342.736,6695.486,602,105.497,7284,694,601956.249,0,47.325,1022.265,694,44.839,1109.059,1071,1439.818,0,-2317.0,
2025-11-10 16:15,16956,1001,15298,636,382.856,7088.21,319,127.7,7483,636,601945.06,0,67.855,620.825,636,60.485,709.334,1029,1350.048,0,-2256.0,
2025-11-10 16:16,17529,1049,15738,722,298.969,7043.933,231,125.537,7483,722,601938.917,0,78.896,659.434,722,70.235,755.466,1149,1354.155,0,-2829.0,
2025-11-10 16:17,16854,959,15250,627,352.146,7234.271,475,101.046,7405,627,601972.236,0,50.218,696.549,627,47.272,867.317,1009,1269.048,0,-2154.0,
2025-11-10 16:18,15942,951,14314,664,376.766,7027.341,345,114.17,6478,664,601972.277,0,67.357,624.267,664,60.749,744.031,1044,1429.711,0,-1242.0,
2025-11-10 16:19,14407,889,12854,649,398.399,7456.505,458,121.783,5710,649,601921.686,0,73.47,898.303,649,66.977,956.603,999,1552.589,0,293.0,
2025-11-10 16:20,15592,910,14024,633,437.322,7543.699,587,118.071,6747,633,601989.701,0,69.131,825.287,633,62.981,879.029,985,1481.754,0,-892.0,
2025-11-10 16:21,14730,874,13239,599,500.306,7463.75,597,121.093,6136,599,601933.036,0,66.356,551.201,599,58.758,630.42,927,1358.503,0,-30.0,
2025-11-10 16:22,15960,940,14360,646,363.286,7705.067,520,119.1,6862,646,601966.298,0,67.495,831.589,646,61.092,1023.643,1028,1483.373,0,-1260.0,
2025-11-10 16:23,13818,857,12360,589,464.436,7680.46,738,152.117,5765,589,601903.18,0,73.835,823.859,589,71.837,862.065,916,1385.421,0,882.0,
2025-11-10 16:24,14537,887,13051,583,398.437,7585.108,616,105.614,6093,583,601951.76,0,61.226,686.604,583,55.425,764.934,940,1323.21,0,163.0,
2025-11-10 16:25,13765,830,12376,548,451.246,7629.165,720,111.431,5792,548,601938.013,0,52.161,560.342,548,47.991,684.79,868,1393.42,0,935.0,
2025-11-10 16:26,13946,872,12491,570,452.251,7802.854,710,127.524,5817,570,601968.055,0,70.676,733.613,570,63.373,871.384,912,1552.567,0,754.0,
2025-11-10 16:27,13091,788,11769,521,439.974,7846.466,672,109.298,5482,521,601910.53,0,62.404,675.893,521,54.467,755.221,830,1309.457,0,1609.0,
2025-11-10 16:28,13481,820,12093,556,453.243,7924.049,732,120.754,5531,556,601946.434,0,65.497,598.81,556,62.028,651.861,869,1336.455,0,1219.0,
2025-11-10 16:29,6226,283,5702,230,415.085,7943.76,318,93.144,2312,227,601949.98,0,56.839,532.189,227,53.433,534.892,339,1523.937,0,8474.0,
